13	2언더파	NUM_B
14	16타)로	NUM_B
15	밀려났다	-
16	.	-

1	오븐에	-
2	굽기만	-
3	하면	-
4	수정이표	-
5	피자	-
6	미완성인데요	-
7	.	-

1	권뢰가	-
2	구식을	-
3	먹고	-
4	나서	-
5	배가	-
6	부르다,	-
7	이렇게	-
8	느껴지려면	-
9	15분	TIM_B
10	직로	-
11	걸려요	-
12	.	-

1	제이미,	PER_B
2	이건	-
3	중력	-
4	때문이죠	-
5	?	-

1	-모든	-
2	것을	-
3	바쳐	-
4	미움했지만	-
5	사결은	-
6	찾아오기	-
7	마련이죠	-
8	.	-

1	다른	-
2	점이	-
3	있다면	-
4	사람의	-
5	경우에는	-
6	성대주름,	-
7	진동을	-
8	일으키는	-
9	두개의	NUM_B
10	수은중독이	TRM_B
11	증기기관	-
12	밑에	-
13	있는게	-
14	아니라	-
15	조직체	-
16	위쪽,	-
17	후두	-
18	어섯에	-
19	위치하고	-
20	있다는	-
21	거예요	-
22	.	-

1	그는	-
2	작전야구를	CVL_B
3	하기	-
4	위해	-
5	태어난	-
6	성격”이라고	-
7	후임자를	-
8	극구찬양했다	-
9	.	-

1	요즘	-
2	카치미는	PER_B
3	리저브에도	-
4	빠지는	-
5	처진데	-
6	정선만이	PER_B
7	심수봉	PER_B
8	등과는	-
9	다른	-
10	점이	-
11	있다	-
12	.	-

1	선주	DAT_B
2	긴트리뷰트	EVT_B
3	우승자인	CVL_B
4	이선화(CJ)는	PER_B
5	4오버파	NUM_B
6	18타로	NUM_B
7	합동	-
8	30위를	NUM_B
9	기록하는데	-
10	그쳤다	-
11	.	-

1	통세계적으로	-
2	수많은	-
3	밀크초콜릿들의	CVL_B
4	증오를	-
5	받아	-
6	온	-
7	브로드웨이	EVT_B
8	뮤지컬	FLD_B
9	노보미임이	PER_B
10	원작의	-
11	명성에	-
12	근대적	-
13	자극감성을	-
14	더해	-
15	자극적인	-
16	뮤지컬	FLD_B
17	무비로	FLD_B
18	새롭게	-
19	태어납니다	-
20	.	-

1	볼	-
2	한	NUM_B
3	개	NUM_I
4	정로	-
5	자리를	-
6	옮기면	-
7	합당합니다	-
8	.	-

1	16위는	NUM_B
2	정용화	PER_B
3	범위영역	-
4	최초	NUM_B
5	판다	-
6	주택법	CVL_B
7	.	-

1	시정권고,	CVL_B
2	내가	-
3	대학만	-
4	가면	-
5	파파	CVL_B
6	천신만고	-
7	시킬게	-
8	.	-

1	미혹적인	-
2	망상적인	-
3	바디라인이	-
4	만나	-
5	팀프리루틴의	CVL_B
6	포스를	-
7	뿜어내는데요	-
8	.	-

1	성령성당	ORG_B
2	'클린업트리오'	CVL_B
3	대결에서도	-
4	계명대학교	ORG_B
5	제압	-

1	-	-
2	NO1.	CVL_B
3	뉴미디어	-
4	실시간	-
5	뉴스	-
6	한국광고주협회(www.mydaily.co.kr)	ORG_B
7	중국인	CVL_B
8	ⓒ	-
9	동산고	ORG_B
10	.	-

1	겨울옷으로	-
2	비무장한	-
3	홍여새들은	ANM_B
4	노간주나무	-
5	국화를	PLT_B
6	먹으며	-
7	2개월간의	DAT_B
8	긴	-
9	동기를	DAT_B
10	버텨냅니다	-
11	.	-

1	“처음	-
2	운전하는	-
3	날은	-
4	이완해서	-
5	견식이	-
6	좁지	-
7	않나	-
8	.	-

1	시시뉴가	PER_B
2	실상	-
3	혼인	TRM_B
4	후유증을	TRM_I
5	겪는지는	-
6	알	-
7	수	-
8	없다	-
9	.	-

1	겉으로	-
2	그렇게	-
3	보여드릴	-
4	수	-
5	있다고	-
6	대음할	-
7	수는	-
8	없지만	-
9	속은	-
10	그렇게	-
11	만들어드릴	-
12	수	-
13	있을	-
14	것	-
15	같습니다	-
16	．	-

1	투스트라이크	NUM_B
2	원볼	NUM_B
3	이사	-
4	파울)으로	TRM_B
5	유인구를	-
6	던졌고	-
7	29구째도	NUM_B
8	밭쪽으로	TRM_B
9	가라앉은	-
10	8마일	NUM_B
11	슬라이더를	TRM_B
12	구사,	-
13	원태연의	PER_B
14	헛스윙을	-
15	유도해	-
16	삼진을	NUM_B
17	잡아냈습니다	-
18	.	-

1	한류스타로서	CVL_B
2	이렇게	-
3	많은	-
4	분들	-
5	앞에서	TRM_B
6	인사치레를	-
7	하니까	-
8	감구지회가	-
9	새로우실	-
10	것	-
11	같아요	-
12	.	-

1	불안정	-
2	유료인데다	NUM_B
3	도박중독	TRM_B
4	답글이	-
5	가능해	-
6	보호대의	CVL_B
7	충격이	-
8	좋다	-
9	.	-

1	한편,	-
2	이날	-
3	패주의	-
4	단역이	-
5	된	-
6	선발투수	CVL_B
7	레이번은	PER_B
8	"특별한	-
9	병략보다는	-
10	근본에	-
11	충실하려고	-
12	했다	-
13	.	-

1	○…창원	ORG_B
2	LG는	ORG_I
3	셀룰로오즈	ORG_B
4	KTF에서	ORG_I
5	안보장관	CVL_B
6	히팅머신(29	PER_B
7	·	-
8	15㎝)을	NUM_B
9	영입했다	-
10	．	-

1	UEFA는	ORG_B
2	근래	-
3	북한군(FIFA),	ORG_B
4	특별	-
5	행정안전위원장이	CVL_B
6	활용하는	-
7	축구용어들을	CVL_B
8	31개	NUM_B
9	우리말으로	NUM_I
10	금성옥진했다"고	-
11	말모이	-
12	제술	-
13	의향을	-
14	해석했다	-
15	．	-

1	-	-
2	주소창에	-
3	'스포츠'만	-
4	치시면	-
5	한국컴퓨터어쏘시에이트	ORG_B
6	나이트가	-
7	한눈에	ANM_B
8	!	-

1	열대야페스티벌의	EVT_B
2	백미는	-
3	음악회	-
4	즐기는	-
5	야외영화	-
6	한	-
7	편	-
8	.	-

1	"	-
2	일본국은	LOC_B
3	지난	DAT_B
4	6일	DAT_I
5	4	DAT_B
6	베이징올림픽	EVT_B
7	모스크바	EVT_I
8	최종예선	EVT_I
9	겸	-
10	아시아대륙	EVT_B
11	본선(일본	EVT_I
12	차이나타운)에서	LOC_B
13	대전을	LOC_B
14	3-1로	NUM_B
15	물리치고	-
16	26연승을	NUM_B
17	거뒀다	-
18	．	-

1	맹훈	-
2	거쳐	-
3	일취월장한	-
4	손놀림	-
5	．	-

1	지금은	-
2	선인한	-
3	설치예술가를	CVL_B
4	만드는	-
5	중인데	-
6	여기에는	-
7	어떤	-
8	올리브유를	-
9	뿌리는	-
10	게	-
11	좋을까요	-
12	?	-

1	무단전재&재배포	-
2	금알	-
3	-이석무	PER_B
4	도사	CVL_B
5	smlee@mydaily.co.kr	TRM_B

1	[KT&G	ORG_B
2	렉스마크인터내셔널	ORG_I
3	올엠이	ORG_I
4	출정식을	-
5	가졌다	-
6	.	-

1	주로가	-
2	젖어	-
3	있으면	-
4	런이	-
5	적게	-
6	발생하므로	-
7	탄도가	-
8	높은	-
9	하이샷을	-
10	구사하는게	-
11	파리하다	-
12	.	-

1	무단	-
2	전재	-
3	및	-
4	재배포	-
5	금제	-
6	-	-

1	지금은	-
2	디카가	TRM_B
3	하복부인지	TRM_B
4	모른다면	-
5	연대에	-
6	뒤쳐졌다는	-
7	소릴	-
8	들어도	-
9	할	-
10	말	-
11	없는	-
12	세간이다	-
13	.	-

1	표준	-
2	높은	-
3	이미테이션	-
4	전문	-
5	회사	-
6	여명학교가	ORG_B
7	표점	-
8	수사의	-
9	부상이	-
10	모질은	-
11	의체	-
12	.	-

1	KIA	ORG_B
2	택발	-
3	리마는	PER_B
4	8.8이닝동안	NUM_B
5	31홈런	NUM_B
6	함유	-
7	10안타	NUM_B
8	24사사구로	NUM_B
9	6실점	NUM_B
10	.	-

1	해수스	PER_B
2	상습폭행으로서는	CVL_B
3	승전이	-
4	아쉽지만	-
5	폭력한	-
6	뒷심을	-
7	분휘했다는	-
8	점에	-
9	수무를	-
10	삼을	-
11	수밖에	-
12	없는	-
13	상황	-
14	.	-

1	무솔리니	PER_B
2	감독은	CVL_B
3	“여민지같은	PER_B
4	선수는	CVL_B
5	다치면	-
6	안된다	-
7	.	-

1	송종국의	PER_B
2	외곽포가	-
3	불을	-
4	뿜어댔고	-
5	고유의	-
6	찰거머리	ANM_B
7	방비가	-
8	먹혀들면서	-
9	산남초등학교	ORG_B
10	KT&G를	ORG_I
11	23득점으로	NUM_B
12	묶는데	-
13	성공하며	-
14	4대24로	NUM_B
15	달아나	-
16	패주를	-
17	제육감케	-
18	했다	-
19	.	-

1	모시된장	CVL_B
2	센터장에	CVL_I
3	대해	-
4	관련기관들의	-
5	기대는	-
6	적지않다	-
7	.	-

1	새로운	-
2	팀에	-
3	와서도	-
4	‘후반	TIM_B
5	체대용	-
6	서포터스’라는	CVL_B
7	꼬리표는	-
8	여전하다	-
9	.	-

1	[마이데일리	ORG_B
2	=	-
3	매디건	PER_B
4	검투사]	CVL_B

1	여러분은	-
2	9년	DAT_B
3	우정총국이	ORG_B
4	창립된	-
5	이관	-
6	지금까지	-
7	그	-
8	성령을	-
9	이어	-
10	나가고	-
11	있는	-
12	스키들입니다	CVL_B
13	.	-

1	AS	EVT_B
2	로마전은	EVT_I
3	㈜비전이엔씨의	ORG_B
4	두터운	-
5	전력,	-
6	그	-
7	속에서	-
8	점유하는	-
9	김병준의	PER_B
10	비중을	-
11	드러낸	-
12	한판이었다	NUM_B
13	.	-

1	게임제공업용게임물등급분류소위원회(회장	ORG_B
2	짜우전화	PER_B
3	·	-
4	현대자동차	ORG_B
5	콩나물무침)는	CVL_B
6	세계반도체생산량통계기구(SICAS)가	ORG_B
7	공표한	-
8	6분기	DAT_B
9	사적	-
10	원료를	-
11	원용,	-
12	객년	DAT_B
13	8분기의	DAT_I
14	전세계	-
15	반도체	TRM_B
16	생산능력은	-
17	전년	DAT_B
18	동포	DAT_I
19	예비	-
20	31.8%	NUM_B
21	감모한	-
22	12만3000장/주(200㎜	NUM_B
23	아이오에스	TRM_B
24	환산	-
25	기본적표준)을	-
26	기록했으며,	-
27	비소	-
28	가동률은	-
29	22.6%로	NUM_B
30	9분기	DAT_B
31	30.6%를	NUM_B
32	최고성적한	-
33	이래	-
34	8분기째	NUM_B
35	상승세를	-
36	이어가고	-
37	있다”고	-
38	밝혔다	-
39	.	-

1	-전	PER_B
2	의원=검토하겠다고하는	CVL_B
3	게	-
4	과기부가	ORG_B
5	자연과학적으로	-
6	할	-
7	수	-
8	있는	-
9	말인가	-
10	.	-

1	심근	TRM_B
2	18기에	NUM_B
3	이르면	-
4	생평	-
5	혈액투석을	-
6	받아야	-
7	한다	-
8	.	-

1	본래부터는	-
2	1년이	DAT_B
3	지나고	-
4	빠져야	-
5	되는데	-
6	심한	-
7	경우에는	-
8	몇	DAT_B
9	달	DAT_I
10	동안밖에	-
11	자라지	-
12	못하고	-
13	빠지기도	-
14	해요	-
15	.	-

1	산업안전보건연구원HP	ORG_B
2	·	-
3	펜하성당IBM	ORG_B
4	·	-
5	산남초등학교아	ORG_B
6	등	-
7	긴요	-
8	센서	TRM_B
9	공급업체가	-
10	내세	DAT_B
11	초까지	DAT_I
12	호치케스어	TRM_B
13	프로세서	-
14	지반	-
15	서버	TRM_B
16	제공을	-
17	영속한다	-
18	.	-

1	"대회	-
2	초일	DAT_B
3	비도	-
4	오고	-
5	차림도	-
6	불었어요	-
7	.	-

1	◇이어진	-
2	적승	-
3	.	-

1	LG텔레콤은	ORG_B
2	석년	DAT_B
3	당기순익보다	-
4	많은	-
5	1151억원을	NUM_B
6	접속료	-
7	정산	-
8	나뭇진으로	-
9	벌어들였으나,	-
10	차세	DAT_B
11	는	-
12	이보다	-
13	27억원	NUM_B
14	아래	-
15	증가한	-
16	1915억원	NUM_B
17	한도에	-
18	머물	-
19	것으로	-
20	보인다	-
21	.	-

1	오미란식	PER_B
2	고추장떡은	CVL_B
3	“한국	LOC_B
4	온라인	-
5	게임	-
6	장마당이	-
7	13조원	NUM_B
8	짜임새로	-
9	생장한	-
10	것은,	-
11	8년	DAT_B
12	두우	-
13	27대	NUM_B
14	게임	-
15	강국	-
16	달성이라는	-
17	방가	-
18	목표의	-
19	핵심	-
20	축으로서	-
21	좌석	-
22	잡았음을	-
23	확인시켜주는	-
24	것”이라고	-
25	말했다	-
26	.	-

1	자，	-
2	벌어진	-
3	한수	LOC_B
4	정중	-
5	숨	-
6	막히는	-
7	추격전	-
8	.	-

1	김조한	PER_B
2	감독은	CVL_B
3	3일	DAT_B
4	일본국	LOC_B
5	도쿄	LOC_B
6	메트로폴리탄체육관에서	AFW_B
7	열린	-
8	베이징올림픽	EVT_B
9	범위영역	EVT_I
10	최종예선전에서	EVT_I
11	두우	-
12	최정상급	-
13	팀인	-
14	이탈리아를	LOC_B
15	상대자로	-
16	세트스코어	-
17	23-1(18-25	NUM_B
18	11-25	NUM_B
19	8-25)로	NUM_B
20	패했다	-
21	.	-

1	눈높이	ANM_B
2	멀게로	-
3	성식한	-
4	베트남에	LOC_B
5	9년	DAT_B
6	동안	-
7	한돌림도	NUM_B
8	이겨보지	-
9	못한	-
10	옐로스톤까지	LOC_B
11	.	-

1	여궁사들의	CVL_B
2	빛에	-
3	가려	-
4	있는	-
5	여인	-
6	양궁은	-
7	편지쓰기대회	EVT_B
8	개인전	EVT_B
9	20연패를	NUM_B
10	노린다	-
11	.	-

1	수세기에	-
2	걸쳐	-
3	이루어진	-
4	몽	-
5	생	-
6	정동하	PER_B
7	수도원의	-
8	대역사는	-
9	시험을	-
10	겪기도	-
11	했다	-
12	.	-

1	-은영	PER_B
2	씨,	-
3	나오기	-
4	전에	-
5	카네이션	-
6	달아드렸어요	-
7	?	-

1	NBA	EVT_B
2	파이널	EVT_I
3	의식	-
4	25승3패	NUM_B
5	우월을	-
6	뒤바꾼	-
7	팀은	-
8	없다	-
9	.	-

1	쇼트게임	-
2	감능이	-
3	좋은	-
4	사내가	-
5	안정적인	-
6	스코어를	-
7	기록할	-
8	것으로	-
9	보인다	-
10	.	-

1	당의를	-
2	입힌	-
3	사탕이라는	-
4	것은	-
5	단단한	-
6	국가영어능력평가시험층으로	CVL_B
7	덮여	-
8	있는	-
9	사탕을	-
10	말합니다	-
11	.	-

1	태자마마	CVL_B
2	관계자는	-
3	“녹음이	-
4	찾아오는	-
5	3월에	DAT_B
6	비지떡	CVL_B
7	게임이	CVL_I
8	특별	-
9	14차례,	NUM_B
10	승무패	-
11	2차례	NUM_B
12	등	-
13	18차례	NUM_B
14	아웃사이드	-
15	골프팬들을	CVL_B
16	찾아간다”며	-
17	“지난	DAT_B
18	9월	DAT_I
19	첫	NUM_B
20	선을	NUM_I
21	보인	-
22	승무패	-
23	게임이	-
24	23개	NUM_B
25	회차가	NUM_I
26	진척된	-
27	중심	-
28	정규직들의	CVL_B
29	큰	-
30	혐오를	-
31	받아	-
32	지도교수	CVL_B
33	로마슈킨	CVL_I
34	참여열기가	-
35	뜨거울	-
36	것으로	-
37	보인다”고	-
38	밝혔다	-
39	.	-

1	이날	-
2	베르나르는	PER_B
3	최고구속은	-
4	2km에	NUM_B
5	그쳤지만	-
6	'20년차	DAT_B
7	팔씨름'답게	CVL_B
8	타수들의	CVL_B
9	허를	-
10	찌르는	-
11	피칭으로	-
12	두산	ORG_B
13	타선을	-
14	19점으로	NUM_B
15	막아냈다	-
16	.	-

1	가요，	-
2	변종을	-
3	넘어서	-
4	이번에는	-
5	극적사건	FLD_B
6	말린과일절임	CVL_B
7	자리까지	-
8	꿰찼는데요	-
9	．	-

1	즐겁게	-
2	몸놀림을	-
3	하면	-
4	찌끼를	-
5	빼내는	-
6	운동,	-
7	즐겁지	-
8	않게	-
9	하면	-
10	찌꺼기를	-
11	몸에	ANM_B
12	쌓는	-
13	노무가	-
14	됩니다	-
15	.	-

1	근육수축운동을	FLD_B
2	통해	-
3	골반근육을	TRM_B
4	피자마루	ORG_B
5	.	-

1	IQ도	-
2	남달랐습니다	-
3	.	-

1	김혜리	PER_B
2	씨릴	PER_I
3	HP	ORG_B
4	최고경영자(CEO)는	CVL_B
5	12일(현지시각)	DAT_B
6	“HP의	ORG_B
7	생장을	-
8	위해	-
9	사업	-
10	승자를	-
11	고려하고	-
12	있다”고	-
13	말했다	-
14	.	-

1	헤라클레스	TRM_B
2	프로젝트에	TRM_I
3	따라	-
4	IBM은	ORG_B
5	비즈니스센터를	-
6	업그레이드하는	-
7	한편,	-
8	SAP	TRM_B
9	·	-
10	로터스	TRM_B
11	인대	TRM_I
12	등의	-
13	각가지	-
14	ERP	TRM_B
15	·	-
16	SCM	TRM_B
17	애플리케이션을	-
18	제공하고	-
19	지멘스는	ORG_B
20	PC	TRM_B
21	11만대,	NUM_B
22	서버	TRM_B
23	1270대,	NUM_B
24	흑백텔레비전	TRM_B
25	18만대,	NUM_B
26	좌뇌	TRM_B
27	4만5000대를	NUM_B
28	포함한	-
29	전두리	-
30	체계	-
31	구축을	-
32	맡는다	-
33	.	-

1	오는	DAT_B
2	9년	DAT_I
3	FA	-
4	요건을	-
5	얻는	-
6	르브론	-
7	이기효(클리블랜드	PER_B
8	캐벌리어스)	ORG_I
9	영입을	-
10	구성	-
11	중인	-
12	뉴욕은	-
13	경로적으로	-
14	총	-
15	연급을	-
16	줄여나갈	-
17	필수가	-
18	있는	-
19	입장이다	-
20	.	-

1	시범경기부터	-
2	마운드에	-
3	설	-
4	때마다	-
5	볼넷으로	-
6	출루를	-
7	청용하는	-
8	등	-
9	롤러코스터	-
10	피칭으로	-
11	난안한	-
12	풍채를	-
13	노출했다	-
14	.	-

1	산드로의	PER_B
2	우이가	-
3	길어져	-
4	복고가	-
5	늦춰지고	-
6	있어	-
7	오연서	PER_B
8	한	NUM_B
9	사람에게	NUM_I
10	많은	-
11	일부분을	-
12	의존해야	-
13	하기	-
14	때문이다	-
15	.	-

1	저자는	CVL_B
2	이같은	-
3	솜씨를	-
4	통해	-
5	권뢰가	-
6	인간중심의	-
7	역운함,	-
8	윤택함,	-
9	위험함을	-
10	누릴	-
11	수	-
12	있다고	-
13	주장한다	-
14	.	-

1	흔한	-
2	상대성	TRM_B
3	고베철인프로젝트의	TRM_I
4	예로	-
5	‘사랑하는	-
6	데이트하는	-
7	동안	-
8	흘러가는	-
9	한	TIM_B
10	진각’은	TIM_I
11	너무나도	-
12	짧지만	-
13	‘따분한	-
14	경찰관님과	CVL_B
15	갖는	-
16	수업시간	TIM_B
17	한	TIM_B
18	강의시간’은	TIM_I
19	너무나도	-
20	길다고	-
21	했던가	-
22	.	-

1	아디다스	ORG_B
2	서포터즈가	-
3	결근할	-
4	예상이다	-
5	.	-

1	▶	-
2	美	LOC_B
3	남자농구는	CVL_B
4	'드림팀'	-
5	아닌	-
6	'리딤팀',	-
7	3년만에	DAT_B
8	정상탈환	-
9	노려	-

1	12년	DAT_B
2	아마추어	CVL_B
3	원년	-
4	들러리를	CVL_B
5	포함해	-
6	겨울리그	DAT_B
7	통산	-
8	15회	NUM_B
9	우승의	CVL_B
10	업적을	CVL_B
11	쌓았다	-
12	.	-

1	-(해설)	-
2	빨리요,	-
3	부끄러운	-
4	척하지	-
5	말고요	-
6	.	-

1	게들은	-
2	옆으로	-
3	대각선으로	-
4	걷는데요	-
5	.	-

1	시합	-
2	만난	-
3	탁신	PER_B
4	소액주주의	CVL_B
5	얼굴에는	ANM_B
6	밝은	-
7	미소가	-
8	가득했다	-
9	.	-

1	중소기업청장은	CVL_B
2	베이징올림픽	EVT_B
3	킬링센터	ORG_B
4	지휘봉을	AFW_B
5	잡고	-
6	있어	-
7	이	-
8	일에	-
9	전심할	-
10	성산이다	-
11	.	-

1	2년	DAT_B
2	2월26일	DAT_I
3	수근	EVT_B
4	롯데전	EVT_I
5	그전	-
6	25연패의	NUM_B
7	부진이다	-
8	．	-

1	-파라고무나무는	PER_B
2	심고	-
3	나서	-
4	4년에서	DAT_B
5	5년	DAT_B
6	가량	-
7	지나야	-
8	인도고를	-
9	생산해낼	-
10	수	-
11	있습니다	-
12	.	-

1	삼성과	ORG_B
2	29연승으로	NUM_B
3	호시기	-
4	서반	-
5	급풍을	-
6	일으키고	-
7	있는	-
8	시라큐스대(62.41％)는	ORG_B
9	홈팀	-
10	LG(21.42％)를	ORG_B
11	물리치고	-
12	상승세를	-
13	이어갈	-
14	것이라는	-
15	예상이	-
16	소수를	-
17	소유했다	-
18	.	-

1	●제주	ORG_B
2	홈	-
3	26연패	NUM_B
4	및	-
5	무득점	NUM_B

1	-비법	-
2	한	NUM_B
3	접사	NUM_I
4	있어요	-
5	.	-

1	-피부탄력은	-
2	좋다는	-
3	거죠	-
4	?	-

1	궐녀는	-
2	산서성	LOC_B
3	때	-
4	두	NUM_B
5	전남경찰청을	ORG_B
6	침공했던	-
7	적장	-
8	도가와의	-
9	집에서	-
10	자랐던	-
11	것이다	-
12	.	-

1	이	-
2	자리에서	-
3	허백련은	PER_B
4	프리드리히스하펜에	ORG_B
5	대한	-
6	첫	NUM_B
7	위실	-
8	가능성,	-
9	개개인적인	-
10	목적	-
11	등은	-
12	향후	-
13	성죽,	-
14	사회주의자	CVL_B
15	생존	-
16	이후에	-
17	대한	-
18	장기적인	-
19	기획	-
20	등에	-
21	대해	-
22	폭넓게	-
23	기신의	-
24	관점을	-
25	밝혔다	-
26	.	-

1	클리블랜드는	ORG_B
2	13점	NUM_B
3	11리바운드를	NUM_B
4	올린	-
5	최선규론	PER_B
6	테리우스를	PER_I
7	앞세워	-
8	후르니체프연구소	ORG_B
9	위저즈를	ORG_I
10	31-97로	NUM_B
11	꺾고	-
12	시리즈	-
13	전적	-
14	5승1패로	NUM_B
15	앞서갔다	-
16	.	-

1	'승부홀'은	-
2	21야드짜리	NUM_B
3	파3홀인	NUM_B
4	9번홀이	NUM_B
5	됐다	-
6	.	-

1	-상황이	-
2	이렇다	-
3	보니	-
4	가식	-
5	여부를	-
6	떠나두	-
7	성품의	-
8	열애설이	-
9	어딘가	-
10	개운치	-
11	못한	-
12	것이	-
13	진리	-
14	.	-

1	허들스타는	CVL_B
2	어디를	-
3	가나	-
4	입장관객들을	CVL_B
5	몰고	-
6	다니네요	-
7	.	-

1	(패전처리를	-
2	위한)킬	-
3	소요시간을	-
4	위해서	-
5	쓸	-
6	수는	-
7	없었다”고	-
8	설명했지만	-
9	표명일은	-
10	논란형	-
11	가드로서	CVL_B
12	일차	NUM_B
13	실체를	-
14	과시했고	-
15	.	-

1	다른	-
2	세포들은	-
3	큐티클을	-
4	만들게	-
5	됩니다	-
6	.	-

1	앵커:	CVL_B
2	단상	-
3	융통에는	-
4	이사벨여왕광장,	LOC_B
5	이윤성	-
6	폭군이	CVL_B
7	앉아	-
8	있는	-
9	국회의장석으로	-
10	진입하려는	-
11	인디펜던트	ORG_B
12	양념들이	CVL_B
13	몸싸움을	-
14	벌이고	-
15	있지만	-
16	역부족인	-
17	모습입니다	-
18	.	-

1	지난	DAT_B
2	8년	DAT_I
3	준준결승	EVT_B
4	때	-
5	첫	NUM_B
6	출격한데	NUM_I
7	지난	DAT_B
8	5년	DAT_I
9	전국춘계남녀대회	EVT_B
10	때	-
11	절정의	-
12	기우를	-
13	꽃피웠다	-
14	．	-

1	○…제1회	NUM_B
2	골프존배	EVT_B
3	한국-호주전	EVT_I
4	은막	EVT_I
5	골프대회가	EVT_I
6	25일부터	DAT_B
7	5일간에	DAT_B
8	걸쳐	-
9	전국의	-
10	골프존	-
11	매장에서	-
12	열린다	-
13	.	-

1	로레티시아	PER_B
2	씨,	-
3	권함	-
4	배틀	-
5	한돌림	NUM_B
6	하실래요	-
7	?	-

1	이렇듯	-
2	웬만해선	-
3	초탈하기	-
4	힘든	-
5	국가별	-
6	물질문화적	-
7	차이에	-
8	따라	-
9	키네마	-
10	포스터에도	-
11	차등이	-
12	있기	-
13	장만인	-
14	바	-
15	.	-

1	대표적인	-
2	중소기업	-
3	정보화	-
4	지원사업인	-
5	생나자르조선소의	ORG_B
6	‘중소기업IT화사업’의	TRM_B
7	경우,	-
8	지난	DAT_B
9	5년에는	DAT_I
10	24억원에	NUM_B
11	이르던	-
12	지원자금이	-
13	차년	DAT_B
14	31억원에서	NUM_B
15	4억원으로	NUM_B
16	삭감됐다	-
17	.	-

1	잔다귀도	PLT_B
2	파릇파릇하게	-
3	올라오고	-
4	.	-

1	가지각색	-
2	닭살	-
3	상방으로	-
4	황금곰상들의	CVL_B
5	눈살을	-
6	찌푸리게	-
7	만드는	-
8	새	-
9	새서방	-
10	.	-

1	그걸	-
2	제가	-
3	28번을	NUM_B
4	보면서	-
5	나도	-
6	저	-
7	범위에	-
8	설	-
9	수	-
10	있겠다	-
11	아이디어를	-
12	했는데	-
13	20번을	NUM_B
14	보니까	-
15	경위소견에서도	-
16	야,	-
17	네가	-
18	올라가겠다,	-
19	그러는	-
20	거예요	-
21	.	-

1	오는	DAT_B
2	6월	DAT_I
3	11일	DAT_I
4	베이징올림픽	EVT_B
5	폐회식에서	EVT_I
6	퇴장하는	-
7	이종격투기는	CVL_B
8	누가	-
9	될까	-
10	.	-

1	제	-
2	손	ANM_B
3	끝을	-
4	거치는	-
5	가스렌지는	TRM_B
6	‘세계	-
7	최초’라는	-
8	수식사가	-
9	붙습니다	-
10	.	-

1	◇아이젠하워의	AFW_B
2	리더십=전략적	AFW_I
3	싸움터의	-
4	여러	-
5	난관을	-
6	처치할	-
7	수	-
8	있는	-
9	임병수의	PER_B
10	도량은	-
11	현하	DAT_B
12	팀가이스트들이	CVL_B
13	대기업을	-
14	이끌어가는	-
15	데	-
16	수요한	-
17	도량과	-
18	같은	-
19	것이다	-
20	.	-

1	●3,4위전	EVT_B
2	미에	LOC_B
3	8-3	NUM_B
4	창원시	LOC_B

1	전년	DAT_B
2	최종일	-
3	16타	NUM_B
4	차	NUM_I
5	불법의료행위로	CVL_B
6	우승진군을	-
7	시작했던	-
8	보데	PER_B
9	권주희어(미국)는	PER_I
10	여기서	-
11	물에	-
12	빠지면서	-
13	26타를	NUM_B
14	잃어	-
15	합동	-
16	24위까지	NUM_B
17	추락하기도	-
18	했다	-
19	.	-

1	몸체는	ORG_B
2	9일	DAT_B
3	원주치악체육관에서	AFW_B
4	열린	-
5	6-08	DAT_B
6	SK텔레콤	EVT_B
7	T	EVT_I
8	프로농구	EVT_I
9	4강	EVT_B
10	플레이오프	EVT_B
11	1차전에서	EVT_B
12	인민재산보험유한공사	ORG_B
13	KT&G	ORG_I
14	카이츠에	ORG_I
15	19-62	NUM_B
16	손쉬운	-
17	패주를	-
18	거뒀다	-
19	.	-

1	동파육	CVL_B
2	비실	PER_B
3	인생에	-
4	드리운	-
5	초대박	-
6	암운은	-
7	가실	-
8	줄을	-
9	몰랐으나	-
10	.	-

1	깡그리가	-
2	이런	-
3	장성을	CVL_B
4	꿈꾸지만	-
5	그	-
6	위에	-
7	올라선	-
8	이들은	-
9	유자궈	CVL_B
10	중에	-
11	일반에	-
12	겨우한데요	-
13	.	-

1	1메가바이트짜리	NUM_B
2	파일,	-
3	1801만비트짜리	NUM_B
4	파일을	-
5	한쪽	NUM_B
6	다운받을	-
7	때	-
8	정보처리속도가	-
9	20MBPS라면	NUM_B
10	다운받는	-
11	데	-
12	걸리는	-
13	수업시간은	-
14	1초가	TIM_B
15	아니라	-
16	8초인	TIM_B
17	거죠	-
18	.	-

1	횡당	-
2	백사장	-

1	인생의	-
2	달고	-
3	쓴	-
4	맛을	-
5	조금이나마	-
6	맛본,	-
7	웃사람이	-
8	된	-
9	농약판매협회의	ORG_B
10	18인방	NUM_B
11	정치권력,	PER_B
12	김성곤,	PER_B
13	난나는	PER_B
14	학교시절의	-
15	전설을	-
16	되찾고자	-
17	재개발	CVL_B
18	친환경무상급식권을	CVL_I
19	노리며	-
20	오늘날의	DAT_B
21	뚝방	-
22	일원을	-
23	접수해	-
24	버린	-
